GlobalID,Lab Status,Detection Date,Submission Date,Latitude,Longitude,Notes,positive_probability,predicted_positive
{5EC164D1-D3A8-4006-BD22-0547575FEAAC},Negative ID,2020-08-31,2020-08-31,47.135487,-122.408488,"Painter knocked one down, alive, and we caught it in a jar",0.00038773498641200333,0
{C33FDE4E-CBD5-4865-8C34-AF6AE653ADB0},Negative ID,2020-09-01,2020-09-01,47.643533,-122.542134,Notice honey bees attacking 2 on summer sweet bush (clathrate alnifolia),0.00020982782419000365,0
{8F6D737E-2B63-4E62-85F7-FDC0F28BB26F},Negative ID,2020-09-01,2020-09-01,47.643641,-122.541898,"Sorry, just reported & now I think it's a digger hornet",0.009415658342590432,0
{37CD296A-68FD-42A0-B764-1C9A41B86BBB},Negative ID,2020-09-01,2020-09-01,45.67616,-122.527105,"About 2"" big.  Might be a Horn tail Wasp",6.020830177647263e-05,0
{76C7BA65-2B01-4FD1-BA53-DAF3B0DE56A6},Negative ID,2020-09-01,2020-09-01,45.603944,-122.53969,Sighted on a light post in the cascade park neighborhood of Vancouver.,1.5118824006862443e-05,0
{7FD65D34-433D-481A-A875-1996BE320A99},Negative ID,2020-08-31,2020-09-02,47.14808,-122.1591,found in the grass near a plant with lots of bumblebees. Dogs where trying to eat it. It looked hurt.,1.8078753405111954e-05,0
{645A5DFF-27A2-43F8-ABC1-91D73BEC420A},Negative ID,2020-09-02,2020-09-02,48.076941,-122.169435, ,0.013642803188840265,0
{8DFD8898-2412-45A2-A4A9-715DF831163B},Negative ID,2020-09-02,2020-09-02,48.414027,-122.502493,"I saw 2 about 100 yards from eachother. They were about the size of my entire finger. One landed on the fence and it had a big stinger that it looked like it was cleaning or something. I took some pictures, but it was really bright and they aren't very g",0.0013743087761912607,0
{A8B4D903-F569-48E5-B5F2-E1B67D8ADFB4},Negative ID,2020-09-02,2020-09-02,46.238589,-119.280668,In the middle of a sidewalk slab on an arterial road,0.00011283907725561644,0
{745D1FE6-688C-402A-B880-9DDE16DDFC52},Negative ID,2020-09-02,2020-09-02,47.50524,-122.684707, ,0.0026720811077841195,0
{ECFA756C-F9EC-49D3-B7B1-5D83F51318D2},Negative ID,2020-09-02,2020-09-02,47.68784,-122.269124,This bee flew out of blackberry bushes and it was so large!,0.0005413974057174351,0
{03F8A9BE-8CE2-4C02-BCCE-314598523B3B},Negative ID,2020-09-02,2020-09-02,47.24858,-122.537, ,0.0005872004097148178,0
{1FA11DFB-3D74-4529-9F99-20934ED2BD1A},Negative ID,2020-09-02,2020-09-02,47.123856,-122.185967,Found dead on the garage floor.  No others in sight.,0.009055193970724658,0
{8B30D2DC-CE96-408A-8F09-5073FBDC0A8D},Negative ID,2020-08-30,2020-09-02,47.328271,-122.354921,"I seen 2 bees on August 30, I killed 1. I seen and killed 3 today 8/2 I added a picture which is no the best. I use too have all sorts of bee, honeybees, bumblebees, ect. but they have all disappeared",0.0005897751038839127,0
{D85D8593-A0A6-4838-AE30-783FDA6BAB25},Negative ID,2020-09-02,2020-09-02,45.914452,-120.733395,Found a dead one,0.000248811221734626,0
{3EA37EEE-E52D-4815-8C51-9B872B8B4DC5},Negative ID,2020-09-02,2020-09-02,47.957125,-122.228115,It was very large and I saw it emit some sort of spores or pheromone of some kind,0.011169720062653227,0
{20D9CB91-D704-49C5-854D-79F9B18BA783},Negative ID,2020-09-03,2020-09-03,47.82557,-122.29245,Very large hornet appeared to be digging in the dirt by my shed,0.00973867829231366,0
{51BC9F5C-0F78-4216-95C1-001C8D55A878},Negative ID,2020-08-26,2020-09-03,47.165333,-122.258067, ,0.0006875027109713474,0
{EA326EFA-DC6F-4236-9B2A-71AF1D35702D},Negative ID,2020-09-02,2020-09-03,48.23107,-122.40175, ,0.010458746522919362,0
{D035E743-C5F9-4F4D-B727-CD627CC6080B},Negative ID,2020-09-03,2020-09-03,47.817279,-122.220275,"In my back yard. Large and orange, that’s all I could tell. Tried to keep distance, but wanted to get close enough to take a good photo. Much larger than surrounding bees",0.0001663436172906641,0
{6343EED9-D81B-4A80-B167-566E0D2D442F},Negative ID,2020-09-03,2020-09-03,47.740293,-122.339167,I believe this is a bald face hornet. Can you confirm,0.06376342123983111,0
{E5F506BC-96A0-4748-B8D1-72C9ABA3C6B4},Negative ID,2020-09-03,2020-09-03,48.960943,-122.420573,"Found on our porch. It’s falling apart and looks very emaciated. Can’t see in the photo, but it has a stinger. It also has an antenna that has fallen off.",0.46975376197363006,0
{30A95EBF-AA37-4A17-809B-3ED8A19F789E},Negative ID,2020-09-03,2020-09-03,47.059393,-122.74104,"killed with hairspray, so it doesn't appear as it did while alive.  Really trying to get through our glass patio door.  Currently preserved in a baggie.",0.010811873954355452,0
{991169F4-03AA-41CF-B5FF-5C7546B047DA},Negative ID,2020-09-03,2020-09-04,47.663087,-122.33961,Not sure as we don’t want to get too close (I am allergic) but this is in our house now on our ceiling.,0.005220963224485395,0
{1B62697C-35BC-40DE-86B8-D755271044BF},Negative ID,2020-09-04,2020-09-04,47.271095,-122.365131, ,0.0010644677171402067,0
{88D9C4ED-C599-4B4B-B600-D2FCF7016290},Negative ID,2020-09-04,2020-09-04,47.011579,-124.167418,Found this today at ocean shores . Has a big stinger coming out of back end .,0.0009952504953955926,0
{C8F0BD9C-7876-454A-8529-9C6CBB816F49},Negative ID,2020-09-04,2020-09-04,47.373262,-122.225632,In my house,0.0017535506306580997,0
{076EF0A1-E7C1-4BA2-AB5B-9DAB397AC12E},Negative ID,2020-09-05,2020-09-05,47.501028,-122.229064,Found in a spider web,0.003313006611663836,0
{D60BF375-99C0-478A-840A-E88F755FA154},Negative ID,2020-09-05,2020-09-05,48.78476,-122.574052,Found in our shop.,0.10213816803711312,0
{3A90BE9C-77F8-4455-98E5-26D941E6806D},Negative ID,2020-09-05,2020-09-05,47.176057,-120.94417,It was chasing honey bees around their nest on some land we own and it started chasing me and my husband hit it with his hat and we put it in a baggie it is alive.,7.46431626313647e-05,0
{DF7DE042-1B5E-47AC-A626-3CAC05015BFE},Negative ID,2020-09-05,2020-09-05,47.769078,-122.208112, ,0.005558911991644969,0
{65951BCE-0D2C-4650-8611-282CCC54D4CD},Negative ID,2020-09-05,2020-09-05,47.823698,-122.330476,Roughly 5 insects found in grass and dirt in backyard,0.009231016733727355,0
{5269631D-9BB6-43C8-8A74-8AEB06C1653B},Negative ID,2020-09-05,2020-09-05,47.760859,-122.561651,Buzzing around my front door,0.006568249450869096,0
{AA1780C6-7DF4-4756-B847-B2203BA8538F},Negative ID,2020-09-05,2020-09-05,48.55664,-122.89296,"We are camping in Odlin county park, on Lopez island. We have seen 2 very large wasp/hornets. Or neighbors suggested reporting. I am sorry I did not keep the first example, from Wednesday 2nd September. The next sighting was today 9/5/20. I will attach p",0.020704406380603436,0
{FB94F4CB-1D5E-4AA3-917F-3A32AF5A852F},Negative ID,2020-09-05,2020-09-05,47.607124,-117.375604,"Observed bee, above my garage door, looks like Asian hornet, from my vantage point. He is just sitting there, about 10 minutes now. I don't know how long he has been there. My son and I saw one at his house, about a hour earlier, that bee was missing his",4.74845288155757e-05,0
{BA6DCB73-6FE8-4B27-B7C4-9FB66E476B7A},Negative ID,2020-09-04,2020-09-06,47.514491,-122.196704,"Found on driveway.  Not sure if this is one of the murder hornets, however it is not one that we have seen before.",3.3387526380281536e-05,0
{3D9D8684-449F-4CE2-B8A6-EFA104259A25},Negative ID,2020-09-06,2020-09-06,47.006239,-122.868108,Found dead in pool of water. Saved specimen in freezer if needed,0.005116894174814804,0
{9B81D08E-401E-4E59-8D34-170614F2F938},Negative ID,2020-09-06,2020-09-06,47.300887,-122.380614,See photo,0.0007034032134520925,0
{222217C5-E83C-40FC-AA7E-F71F9EFF1A5C},Negative ID,2020-09-06,2020-09-06,47.25513,-122.44164,"1-2 inches long, long wings, mostly black.",0.001465676700627448,0
{E6E2879F-BB54-4A57-BEAF-6144F553F49A},Negative ID,2020-09-06,2020-09-06,47.587281,-122.377808, ,0.0008119459106537988,0
{85312417-4083-4C44-B77B-E89275EDD114},Negative ID,2020-09-06,2020-09-06,48.98596,-122.743605,"The hornet flew into the neighbor's tree at 1445 Garfield Ave., Blaine, WA while we were talking over the fence.  We caught it in a net then into a jar to take photos.  No apparent stinger, head is smaller than Asian Hornet pictured, thorax is thin like",0.10628392475023217,0
{A3469779-0C82-4848-8614-95CDFF610EF7},Negative ID,2020-09-06,2020-09-07,48.993181,-122.745703,Insect was very aggressive and seemed to repeatedly fly towards my head after being swatted away,0.0390307974031459,0
{34E778C2-C776-4A4C-A92B-1F110E81DEF7},Negative ID,2020-09-05,2020-09-07,48.3376,-122.608292,"3rd sighting, bigger than my adult female pinky finger. Not a good photo but I'd bet $ it's a female Asian hornet based on personal research and resources.",0.011381084667800674,0
{C99F82F8-686D-4CD4-AAA8-AF24ABA50228},Negative ID,2020-09-07,2020-09-07,47.708056,-122.250595,Large bee that I killed at Denny beach,0.008145237280177495,0
{70241B6D-DCD4-40E7-8CB5-D3AE827DC0A5},Negative ID,2020-09-07,2020-09-07,47.769772,-122.312458,A live Asian Giant Hornet was spotted in our gravel driveway going into a burrow. We killed the specimen sited but  believe that there might be an underground hive in our driveway.,0.003578185568603708,0
{0AE15C1B-8024-4D9F-9375-4010932CEC47},Negative ID,2020-09-07,2020-09-07,47.16808,-123.06752,The bee was caught in a spider web at our house. I captured it into a jar,0.0015284680182034074,0
{3B671ABA-D287-4268-BE23-E8006FBD6747},Negative ID,2020-09-07,2020-09-07,48.303562,-122.318848,We have it captured alive.  Please let us know if you’d like us to hold it for you.,0.4851251832043635,0
{571B2BB8-6A66-4943-BCF8-3E85615CEBE9},Negative ID,2020-09-08,2020-09-08,47.524504,-122.368399,The photo was after we killed it so it looks a little smaller. It had a an orange head,0.008425706767036297,0
{FC923DD9-74B4-41CE-A41D-D37ACCD51471},Negative ID,2020-09-08,2020-09-08,46.99552,-120.53187,It was about 2.5 inches long and 1 inch stinger,0.00016756903978992587,0
{B10D3018-D405-491E-A40B-F33ECF90F4EE},Negative ID,2020-09-08,2020-09-08,47.497222,-122.343983,Couldn’t capture a good picture but it was about 1.5 inch long and matched the images of the deadly hornet on this site.,0.00863459905184733,0
{088BC50A-2389-4B67-86D9-39F9178870F6},Negative ID,2020-09-08,2020-09-08,47.309399,-122.225668,"1"" , black head orange tail and looked bigger before squished.",0.0006070072724372963,0
{6B71024E-674A-40B0-B45C-0D232EFCF08A},Negative ID,2020-09-08,2020-09-08,47.787763,-122.382411,"Hornets seen several times per week (one at a time, but never able to photograph until one seen in a spider web)",0.0014482673880146413,0
{D8730112-DDA9-4BBD-8C79-75BE5C9470E0},Negative ID,2020-09-09,2020-09-09,47.899584,-122.192795,"Approx 1 1/2 inches long, black eyes, orange wings & antenna",0.00938617884305962,0
{91DCE80C-1A7A-4733-9C27-6CAB7A5DBF58},Negative ID,2020-09-07,2020-09-09,48.869685,-122.52184,I submitted a report just a few minutes ago but the photos had an error uploading. Im just sending to include photos for the report already submitted.,0.0502337301166429,0
{076DEDA1-899E-4FED-AB26-16FDC985985D},Negative ID,2020-09-09,2020-09-09,48.957439,-122.451843,Found in my garage. It’s now in a jar in my garage.,0.12482982039268713,0
{3CC41EE2-1731-45CF-A04C-82F6BDA22019},Negative ID,2020-09-09,2020-09-09,47.452746,-122.536514,Sorry I trapped him inside my garage window and screen then sprayed him before capturing images so you may not be able to see it very well. It was one of the biggest wasps I've seen.l,0.00146394160269591,0
{A504DB7F-700A-4748-A5E4-32FC51D0A0D6},Negative ID,2020-09-09,2020-09-09,47.35501,-122.081318,"Was about 1 1/2"" long, big head and orange in color",0.0023606031523148835,0
{BCE789EF-FD30-42E0-839A-CE6C483E4378},Negative ID,2020-09-09,2020-09-09,48.758818,-122.798825,It is about an inch and a half long. It was attacking another bee and wouldn't let go. It doesn't look orange though but is very big.,0.04899605411412209,0
{8ABDAB09-173E-4B83-A0FD-DFACADB7CF4D},Negative ID,2020-09-10,2020-09-10,47.49714,-123.07376,Bigger than local yellowjackets and they ate the trapped yellowjackets.,0.026569428215939436,0
{81864E2E-1E21-4D0B-8F85-F35243DE74F4},Negative ID,2020-09-08,2020-09-10,48.649877,-122.375395,I saw what I think may be an Asian giant hornet. It flew past me and stopped 6ft away and hovered by a doorway for a few seconds. It was in a more upright position than I'm used to seeing. It looked large bodied and about 2 inches long. Only saw it for 1,0.3557540313647863,0
{E3904FA3-1AD3-4F39-82C3-78B40D543646},Negative ID,2020-09-10,2020-09-10,48.936408,-122.140976,In spider web dead (hopefully),0.5984757741222607,1
{7A1F345B-C762-4547-9128-31E6894FDACE},Negative ID,2020-09-10,2020-09-10,46.981134,-122.363221,Found in woodpile.,0.00015678696367560677,0
{29C86FCF-880A-4A54-8167-E5D340D5AE27},Negative ID,2020-09-10,2020-09-10,48.095354,-122.931841,From home security camera located on the Miller Peninsula in the Diamond Point area just East of Sequim,0.0017878232976301014,0
{813E0BB1-005A-4922-9C0F-79544D9C953F},Negative ID,2020-09-11,2020-09-11,46.94239,-122.60735,"was on a sun flower that a honeybee was on, it flew down lower and i killed it, i would say it was atleast an inch long",0.00047302819711294723,0
{CD920C48-D050-4F16-BF30-365D400AA696},Negative ID,2020-09-11,2020-09-11,47.742015,-122.357757,Dead. Found on patio.,0.05189726035326687,0
{3EC2E3A9-265E-405B-A5E4-1454E8381B51},Negative ID,2020-09-11,2020-09-11,47.792475,-122.231334,Was flying in the evening. Landed on tree and I killed it.,0.04593215822704847,0
{5988F788-4307-4DC2-9F98-2692EACBAF06},Negative ID,2020-09-10,2020-09-11,47.502139,-122.453172,"My niece who is a doctor is visiting out home at 11520 SW Dolphin Point Road, Vashon, Wa and she saw these wasps in front of our home.  The location is an area where we had recently dug up the area as part of our remodeling project.",0.0015313666570575537,0
{E834D9DF-C559-40A8-9BC9-C2662865996C},Negative ID,2020-09-11,2020-09-11,47.571338,-122.609472,"I saw this when going out to water the plants this morning. The insect was well over an inch, maybe 2 inches long. It was on some of the flowers in the garden. I manged to get one picture of it before it flew away. After looking at the pictures above and",0.0018965425329207344,0
{0A931072-9BAD-48CF-B3A9-8AA7567CF259},Negative ID,2020-09-09,2020-09-11,45.649817,-122.170663,"My fiance found it alive by our chairs at the washougal river. I think it got blown into river by the 20 mph winds, swam out of the river and was trying to dry off. It was huge! I am deathly allergic to bees and tentatively went and looked at it. Had a s",1.2202380106268796e-06,0
{A897C721-0B0D-448F-A386-3EB5A168436B},Negative ID,2020-09-12,2020-09-12,47.227842,-122.214784, ,0.0005346084059426446,0
{2B23050A-5D42-496A-8D96-C97AB6C67A29},Negative ID,2020-09-12,2020-09-12,47.301218,-122.142903,Paper wasp?,0.002021461074841837,0
{B7A9BF4E-9749-4629-8CA3-523F618A131F},Negative ID,2020-09-11,2020-09-12,47.734858,-121.93497,Digs a small hole in ground about 1/2 inch deep and flies around it kind of aggressively.,0.006313693461873496,0
{78811340-D573-4827-9CB8-C82CB59D0763},Negative ID,2020-09-12,2020-09-12,47.574376,-122.30544, ,0.002865938272895872,0
{ED26F6FE-16AD-4B08-8F52-B1390309A3EC},Negative ID,2020-09-13,2020-09-13,48.195139,-122.12287,"Never seen a wasp that looks like this, wanted to check it out.",0.006439644336720831,0
{A18560A1-1D20-4509-A2A8-7CDB9D03CF89},Negative ID,2020-09-13,2020-09-13,48.905859,-122.660269,I have this bald faced hornet live in a jar with air holes,0.2423186838140375,0
{719039C6-D09F-476D-8E71-DD20E998AEB7},Negative ID,2020-09-13,2020-09-13,46.252869,-123.316321,"Has been smushed so not all parts are where they should be. Very large! Has what looks like a stinger 1/2 long. Do not remember if it had a full orang face. It has been hit with a sledge hammer into the dirt, I pulled of as much dirt as I could. I’ve n",1.177677857077563e-05,0
{0A07A344-D5E4-4B85-9C62-0A1F509116BE},Negative ID,2020-09-11,2020-09-14,48.49268,-122.63295, ,0.050768538882323,0
{70316E81-8AA9-4218-A6AA-546DFFA7D73A},Negative ID,2020-09-14,2020-09-14,47.628167,-122.280612,About 1.5 -2 inches long,0.004476614530268973,0
{5B355DE1-30D2-4998-85B0-A8E134DBF18F},Negative ID,2020-09-14,2020-09-14,47.856054,-122.250141,"Although seen from inside the apartment, but the wasp is huge (~2.5 - 3 inches) and is constantly wailing it’s tail side (similar to honey bee). The size and wailing of tail confirms that it’s a giant hornet",0.0009308325009723834,0
{391381CF-F2F9-4EE5-91A6-0A3608DB009D},Negative ID,2020-09-15,2020-09-14,47.420229,-122.010821, ,0.002489559667455168,0
{8572D648-76F2-4669-9D85-BDAB6022790F},Negative ID,2020-09-15,2020-09-15,47.610664,-122.643073,Caught this today at my house,0.003016080073176923,0
{6F47C062-EB6E-430A-B875-AA8EA63921DF},Negative ID,2020-09-15,2020-09-15,48.21928,-122.53109,Large mostly black wasp like insect noted on firewood pile.,0.02324111869518351,0
{DC124B36-7969-45ED-9255-A1A2063BBBDA},Negative ID,2020-09-15,2020-09-15,47.674686,-122.393817,"Just saw this large wasp. Doesn't look like an Asian giant hornet, but it is larger than any wasp I've seen here. For reference, the metal rectangle at the base of the metal bird is 2 inches wide.",0.007380909281157721,0
{9CE8AF95-B582-4551-A9CA-C66DEFE68164},Negative ID,2020-09-16,2020-09-16,48.948178,-122.434531, ,0.11299132533909499,0
{A46091BC-55D1-4F1D-883D-2452B42AEBC9},Negative ID,2020-09-15,2020-09-16,48.14047,-122.59477,"It's almost 2"" long.",0.017927191327261043,0
{C19D5FE3-4165-417F-B552-48008F1FA9A3},Negative ID,2020-09-16,2020-09-16,47.120218,-122.190379, ,0.0014153727291836686,0
{0F1CDC55-1987-49FF-B3A6-EE8B30E02494},Negative ID,2020-09-16,2020-09-16,48.09914,-123.43533,Unsure if it’s indeed an Asian hornet but it’s about 1.5” in length. I Saw it flying and smacked it out of the air with a shovel.,0.017929205777715982,0
{11CF613D-DC32-4304-8B95-90B407D37387},Negative ID,2020-09-17,2020-09-17,48.708025,-122.464589, ,0.11254189576801478,0
{60D94141-C3EE-4B48-9849-A6B3484EDE4A},Negative ID,2020-09-17,2020-09-17,48.891767,-122.470845, ,0.09117907306563182,0
{E89328AE-201A-4F74-A766-609EB8C51DCF},Negative ID,2020-09-18,2020-09-18,47.001914,-122.794889,1.5 in to 2 in long,0.0006349135518278612,0
{9187A719-E855-489B-BCD1-465BB247BB8C},Negative ID,2020-09-18,2020-09-18,47.482943,-122.322921,may be bald-faced hornet. More white than yellow. Very big.,0.0037335907408766363,0
{E5DFEC22-FCF7-494D-8303-D9722EE0BA79},Negative ID,2020-09-19,2020-09-19,48.904441,-122.750597,"Saw this on our driveway, squished it (but not enough to kill it), then trapped it in a candle.  It's about 1.5 inches long.",0.11160777826210673,0
{4DCDDD96-5F1C-4BD4-B8DD-209475E32025},Negative ID,2020-09-18,2020-09-19,47.62775,-122.306369,Found it in my office. Flew there my open window which faces my back yard.,0.0034428046472610484,0
{494BA959-F589-44D1-A098-495625463734},Negative ID,2020-09-19,2020-09-19,48.11766,-122.78191,Photo does not include the full body. It landed on my husband’s shoulder while he was helping a friend build a deck and the bottom part of the body fell off when he killed it.,0.02085390659643748,0
{E4441F0E-02AC-48FA-9BA6-47A656EFEA9B},Negative ID,2020-09-20,2020-09-20,47.018177,-122.761756,I was moving my lawn when it flew at me I was able to catch it here is a pic,0.0009503706221805298,0
{634DA047-183D-4AF7-A5FE-4F592FEE789B},Negative ID,2020-09-20,2020-09-20,47.664078,-117.203641,Kept trying to sting with very long stinger.,0.00040263346935117333,0
{27DA1BC6-A89A-4D02-8332-4488C63A983A},Negative ID,2020-09-20,2020-09-20,47.53766,-122.16548, ,0.0021497390220147775,0
{B02FAD1F-5B74-45DE-B611-68EF633C53ED},Negative ID,2020-09-21,2020-09-21,48.51661,-122.18875,We caught it and have it in a jar and it's still alive,0.082795662388403,0
{F1F8AC93-F2C5-4979-A1B2-01DC5957614E},Negative ID,2020-09-21,2020-09-21,47.701707,-122.359622,This doesn't look as stocky as the Asian hornet pictures I've seen but thought I should report it just in case.  Quarter added for scale.,0.00019274670623487656,0
{E1BF39FA-3C93-4F18-B715-26DAEAD98DF1},Negative ID,2020-09-22,2020-09-22,47.036483,-122.820493,"Believe we killed a murder hornet at the City of Lacey fuel station on College Street in Lacey, WA. We have it at the Lacey Fire District #3 Headquarters at 1231 Franz Street SE",0.009269625739693463,0
{A8A9B111-2280-4C52-9BF0-A9CFA309E459},Negative ID,2020-09-23,2020-09-23,48.868684,-122.624094, ,0.08598879093438143,0
{3BDAF0DF-9F98-4F45-B4F8-85C5FED6180F},Negative ID,2020-08-08,2020-09-24,47.284902,-122.366577,Looks like a young one and was very slow,0.0009414732821980597,0
{6F556A51-5FB4-4E58-A126-380C78A3A6E5},Negative ID,2020-09-24,2020-09-24,48.573803,-123.052183,"Don’t believe it is an asian hornet, but can’t identify it.",0.05800662129208461,0
{9EE8FF46-829B-45C1-810D-44DC54789648},Negative ID,2020-09-24,2020-09-25,47.673757,-122.748349,"yellow antennae and ¾"" long black stinger",0.005968626571021765,0
{96C1156D-DC06-4928-AE50-12BC148DAFAC},Negative ID,2020-09-10,2020-09-25,47.99491,-122.50952,Found at family farm in freeland wa,0.019953774508293942,0
{2138197A-F5CF-4308-93E2-62EA6F84D098},Positive ID,2020-09-21,2020-09-26,48.984269,-122.574809,"We caught and killed 2, 2nd on September 25th",0.9915286053702305,1
{859C1C7A-7CDB-4BC2-A035-1930DA2EA981},Negative ID,2020-09-26,2020-09-26,47.373654,-122.280314,Found barely moving in our garage,0.0015832046015160804,0
{99410AAF-A823-4274-9C14-8E7245D05E6A},Negative ID,2020-09-27,2020-09-27,47.189517,-122.553207,Flew into our home and landed in a window. It appears to possibly be a different type. But I’m unsure.,3.367918140634518e-05,0
{2DDADDA3-0607-4E8A-BA39-55D9A9B278EB},Negative ID,2020-09-27,2020-09-28,47.889815,-122.29714,Looked much larger before I swatted it with fly swatter,0.009151642824172442,0
{C9758881-1ACA-4947-9FF1-09A96478B128},Negative ID,2020-09-28,2020-09-28,48.38874,-122.49724,"2 sets of wings, 2 stingers? Thin, black body, orange wings, orange antennas.",0.04737916809727621,0
{E6E15B92-AE3F-46F8-B74B-B595DB9797FA},Negative ID,2020-09-26,2020-09-28,45.65224,-122.534257, ,4.5686254943447785e-05,0
{9B00A07D-605B-4A2E-B67E-E31D3D91751A},Negative ID,2020-09-28,2020-09-28,47.629332,-122.523578,1.25+ in length. Digging hole. Terminated by tennis racket. Have most of body.,0.00791383829336201,0
{C8CB04F3-EEF8-41BF-80A9-428FFA52EF3A},Negative ID,2020-06-21,2020-09-29,47.279022,-119.544682, ,0.0002155114182329631,0
{ADB97562-A96F-4307-9876-0A7D527E2167},Negative ID,2020-09-29,2020-09-29,47.76251,-122.130835, ,0.004763743349781172,0
{EF597686-79C4-49ED-9CAA-6622B3429E1E},Negative ID,2020-09-29,2020-09-29,47.807382,-122.249685,"Seen flying from flower to flower in backyard, for reference flowers in photos are approx 0.3 inch diameter",0.0007628422608794283,0
{C904F8DF-C234-4507-9521-9C357702BD37},Negative ID,2020-09-25,2020-09-30,48.168252,-122.483375,"We found this extremely large hornet/wasp on the side of our house on Camano Island. We captured it in a jar and sadly, it took three days to die. Is this a killer hornet?",0.005189648775621199,0
{1DB25EF3-E8FC-4314-A922-E1EB56BA95FF},Negative ID,2020-07-30,2020-09-30,46.734111,-121.969522,This insect immediate caught my attention as my wife & I were setting up our tent at 5:00 PM on 7/29/2020 at the Big Creek Campground south of SR 706 between Ashford and the Nisqually entrance to Mt. Rainier National Park. It swarmed aggressively in our,1.003372721062394e-05,0
{753E7364-201B-48D1-8CC3-C033D4569D1D},Negative ID,2020-09-30,2020-09-30,47.450836,-122.286491,"This hornet was huge, I’d never seen one like it. It appeared to be injured as it was flying unusually and with its stinger out (my assumption).",0.0032997477403963068,0
{B61C3574-9538-4211-8C10-61A6B403EDF8},Negative ID,2020-09-30,2020-09-30,48.932071,-122.53046,Its alive. And it huge! Black and orange. With long stinger,0.14427648887264746,0
{C1A06090-9E62-4A07-B12C-578F71E32035},Negative ID,2020-10-01,2020-10-01,48.113793,-122.170213,Found in my back yard. Captured in a Mason jar.,0.061823684201951896,0
{0FAC3767-EAC4-477A-B5F0-24AF8A40BD09},Positive ID,2020-09-30,2020-10-01,48.979497,-122.581335,doorbell cam image,0.7110600540003147,1
{6007B80A-FDB6-4A3F-9A45-79AAA42021B6},Negative ID,2020-10-01,2020-10-01,47.49362,-121.782515,2 inches long. alive in jar,0.0011892398294802145,0
{151D1838-F942-4206-8DC2-8EEEF1EEF269},Negative ID,2020-10-02,2020-10-02,47.2283,-122.20329,Trapped between window and screen last three days,0.0008336993074041517,0
{0B82616A-ABEE-4DF1-B79D-D82D8AD95176},Negative ID,2020-09-29,2020-10-03,47.102019,-122.397727, ,0.0026523897656325728,0
{AA3C1A0A-2D95-4F9A-B1EB-C0A321B99B00},Negative ID,2020-10-02,2020-10-03,48.67476,-121.24292,"Noticed what appeared to be an Asian Giant Hornet on the pedestrian bridge above the Skagit River at Trail of the Cedars park in Newhalem, Washington around Noon today. not sure whether it was alive (it looked to be resting). When I walked past the spot",0.10044277023250632,0
{71504F1E-802E-467A-9233-9CC5D97AE92A},Negative ID,2020-09-28,2020-10-03,47.688254,-122.284965,We thought this was a cicada killer but now concerned that it may have been an Asian Giant Hornet after seeing a news video,0.00020010717286985457,0
{194C4208-C7ED-43B9-9F91-4A8A82EC38BE},Negative ID,2020-10-03,2020-10-03,48.177294,-122.492715,"When the leaves dropped from a large maple tree in the yard, a hornet's appeared near the top of the tree, approximately 50 feet above the ground.  It's the size of a soccer ball.  We've near a nest like this in any of our trees.  My wife and I have not",0.2584699433947975,0
{D791B510-5924-4F3F-A56E-C18791463337},Negative ID,2020-08-29,2020-10-04,47.908189,-122.202048, ,0.0050483259101864715,0
{0A721F03-06F1-42BD-A12F-19B5EB58E43C},Negative ID,2020-10-01,2020-10-04,47.99346,-122.193876, ,0.00875477126563151,0
{EE417FED-916D-48E8-A298-AE10009E6282},Negative ID,2020-09-03,2020-10-04,48.661655,-121.673291,"We kept our distance as it was huge. It landed on a blade of tall grass near us, and left shortly after. We were at Anderson Point campground at Baker Lake. At the time we didn't have service to verify the species..",0.22673361895627364,0
{54F16748-D722-4E62-8AC5-B860001B6F6E},Negative ID,2020-10-04,2020-10-04,47.385267,-122.223209,saw hornet doing something and saw it eat a bee,0.0004205693901107706,0
{16C0C87B-D487-4A94-B081-E6A8C0A34D50},Negative ID,2020-09-13,2020-10-04,48.245539,-122.48561,"I've been seeing these things on North Camano around the Utsalady area, probably not giant hornets but bigger than I've ever seen. This one was lodged halfway in the ground I think I accidentally stepped on it. Sorry for the blurry picture, I'll take a b",0.0011019986557349746,0
{C75DBBA3-4F61-4E27-8639-53EC9381E3F5},Negative ID,2020-10-05,2020-10-05,48.10393,-122.40588,This hornet is about 2 inches long,0.029150339664956143,0
{99B6A13E-8ACA-4EF0-83CA-6D3DC6B241F5},Negative ID,2020-10-05,2020-10-05,45.824132,-122.670609,Found in garden,1.0678109891572413e-05,0
{26E4EDE8-1298-4504-9AB1-C6137057CBAF},Negative ID,2020-09-30,2020-10-06,47.615888,-119.290498,"It did not fly away.  Thought it was sick or a baby something? We didn't know what the insect was. Upon further investigation, I believe it could be an Asian hornet... the picture I took shows similar characteristics of the Asian Hornet. Big round orange",0.00022241855090023854,0
{26EEA6B1-E570-4C01-ACFF-32FCD85411AE},Negative ID,2020-10-06,2020-10-06,47.58289,-122.28953,This hornet was in our house today. It was 1.5 inches big. And large fat.,0.006094069128642219,0
{F13408EE-00C7-4674-9F19-01E8C37AB551},Negative ID,2020-10-06,2020-10-06,47.804871,-122.23716,This video was picked up by my backyard Blink camera,0.01921668703481869,0
