hour,national_PM2.5,self_PM2.5,calibrated_PM2.5,national_PM10,self_PM10,calibrated_PM10,national_CO,self_CO,calibrated_CO,national_NO2,self_NO2,calibrated_NO2,national_SO2,self_SO2,calibrated_SO2,national_O3,self_O3,calibrated_O3
2019-05-28 02:00:00,6.0,5.947368,30.538241,28.0,8.403509,66.193198,0.54,0.4,0.926897,24.0,27.842105,29.06877,6.0,14.0,14.784002,62.0,44.105263,82.012918
2019-05-28 03:00:00,7.0,7.578947,31.909197,27.0,10.666667,62.068818,0.58,0.4,0.965991,32.0,36.175439,32.633269,10.0,14.0,15.137118,50.0,36.052632,73.735723
2019-05-28 04:00:00,17.0,11.254545,32.440966,32.0,15.6,57.890296,0.67,0.4,0.995176,39.0,42.727273,34.551148,10.0,14.0,15.662791,41.0,31.018182,64.694009
2019-05-28 05:00:00,14.0,13.368421,33.964873,32.0,18.508772,61.594186,0.63,0.485965,1.051106,32.0,52.45614,37.650664,9.0,14.0,16.504881,50.0,30.210526,58.979197
2019-05-28 06:00:00,10.0,11.163636,34.389671,36.0,15.472727,63.446071,0.71,0.5,1.052919,25.0,51.2,39.200534,8.0,14.0,16.987043,65.0,37.872727,63.248943
2019-05-28 07:00:00,7.0,6.679245,31.201573,24.0,9.415094,64.655317,0.71,0.5,0.962421,19.0,33.792453,31.209309,8.0,14.0,15.912226,78.0,42.150943,82.765105
2019-05-28 18:00:00,6.0,13.553571,34.589455,37.0,18.178571,68.24218,0.68,0.5,0.995955,32.0,30.607143,37.941846,10.0,14.0,16.404984,106.0,93.392857,103.994808
2019-05-28 19:00:00,16.0,11.684211,34.237758,38.0,15.789474,67.869876,0.63,0.5,0.98888,35.0,35.596491,46.689687,8.0,14.0,15.678959,103.0,77.561404,76.493247
2019-05-28 20:00:00,16.0,13.947368,36.754793,43.0,19.140351,71.584265,0.6,0.5,1.047242,35.0,41.280702,53.722534,11.0,14.0,16.286496,94.0,79.192982,68.293416
2019-05-28 21:00:00,24.0,18.017241,36.292629,38.0,24.155172,69.631871,0.59,0.5,1.066631,19.0,45.87931,52.292848,10.0,14.0,15.982124,106.0,70.241379,65.377501
2019-05-28 23:00:00,23.0,15.789474,30.706971,34.0,21.263158,59.848714,0.6,0.5,0.941773,28.0,28.596491,38.188266,13.0,14.0,15.128205,82.0,53.982456,79.419218
2019-05-29 00:00:00,9.0,16.924528,31.924576,26.0,22.679245,61.779739,0.66,0.5,0.98137,30.0,33.867925,32.623461,12.0,14.0,15.890036,74.0,50.0,81.693031
2019-05-29 01:00:00,19.0,19.591837,31.721937,34.0,26.081633,65.160384,0.64,0.5,0.97941,23.0,31.428571,32.181065,11.0,14.0,15.881266,79.0,40.306122,80.477129
2019-05-29 02:00:00,19.0,18.25,31.618901,36.0,24.458333,61.546138,0.6,0.5,0.977175,20.0,30.604167,31.749329,13.0,14.0,15.874074,79.0,43.083333,81.546672
2019-05-29 03:00:00,19.0,18.821429,30.413923,31.0,25.125,63.826898,0.6,0.5,0.935304,23.0,28.0,28.790117,13.0,14.0,15.450241,73.0,45.107143,86.347347
2019-05-29 04:00:00,19.0,18.017857,31.172892,33.0,24.232143,60.135813,0.64,0.5,0.957421,29.0,29.0,30.727712,13.0,14.0,15.566283,72.0,36.535714,82.555578
2019-05-29 05:00:00,16.0,17.732143,31.67376,35.0,23.589286,65.188352,0.79,0.5,0.97681,36.0,31.267857,32.247836,12.0,14.0,15.910433,61.0,34.785714,80.78666
2019-05-29 06:00:00,22.0,20.807692,34.205446,40.0,27.903846,65.108218,0.84,0.5,1.036889,51.0,45.942308,39.591097,13.0,14.0,16.603216,46.0,40.403846,68.402135
2019-05-29 07:00:00,19.0,25.017544,43.952595,58.0,35.350877,85.117681,0.84,0.507018,1.223281,63.0,59.017544,55.540914,15.0,14.122807,18.457314,38.0,38.754386,55.584014
2019-05-29 08:00:00,35.0,31.109091,45.731511,75.0,47.309091,88.905823,0.81,0.598182,1.236932,56.0,71.236364,57.91074,16.0,14.690909,19.304768,52.0,46.236364,51.720241
2019-05-29 09:00:00,30.0,34.686275,46.565401,75.0,53.352941,91.438757,0.7,0.615686,1.225246,35.0,61.215686,59.11461,14.0,14.117647,19.260387,93.0,55.078431,58.613215
2019-05-29 10:00:00,26.0,31.481481,32.5803,59.0,47.777778,70.271408,0.73,0.609259,0.92986,31.0,28.666667,24.669108,15.0,14.0,16.296051,118.0,72.037037,102.674063
2019-05-29 11:00:00,22.0,31.877551,31.742906,58.0,48.387755,80.944662,0.77,0.720408,0.891109,22.0,25.938776,22.287598,12.0,14.0,16.776807,144.0,80.693878,115.031342
2019-05-29 12:00:00,28.0,31.146341,31.824417,55.0,46.902439,64.761636,0.65,0.787805,0.929788,8.0,23.926829,23.101318,9.0,14.0,17.100053,162.0,99.487805,130.223237
2019-05-29 13:00:00,20.0,22.380952,30.061611,41.0,30.738095,63.749828,0.65,0.688095,0.877092,7.0,21.214286,20.941877,7.0,14.0,16.624587,158.0,102.380952,132.483207
2019-05-29 14:00:00,17.0,18.25641,30.379753,49.0,24.384615,63.980577,0.67,0.7,0.891377,7.0,20.897436,21.03283,6.0,14.0,16.718258,163.0,100.358974,132.646754
2019-05-29 15:00:00,12.0,18.783784,30.544907,42.0,24.702703,64.836175,0.6,0.681081,0.915138,9.0,20.972973,22.527108,8.0,14.0,16.870386,161.0,102.756757,131.896766
2019-05-29 16:00:00,17.0,17.681818,31.603198,41.0,23.590909,68.120022,0.62,0.604545,0.952273,12.0,21.954545,25.981102,8.0,14.0,16.729352,164.0,105.295455,130.928783
2019-05-29 17:00:00,15.0,16.026316,32.577566,44.0,21.368421,70.535564,0.69,0.586842,0.953938,19.0,22.684211,30.880758,9.0,14.0,16.537498,170.0,112.684211,130.792761
2019-05-29 18:00:00,29.0,23.466667,37.659907,47.0,32.444444,74.057169,0.71,0.528889,0.853822,27.0,26.088889,27.271482,11.0,14.0,16.516589,173.0,124.044444,148.13814
2019-05-29 19:00:00,30.0,29.843137,41.106346,54.0,44.352941,76.916044,0.72,0.5,0.862483,28.0,29.411765,30.709077,12.0,14.0,16.668443,175.0,129.921569,143.938732
2019-05-29 20:00:00,34.0,34.204545,41.258727,65.0,52.25,76.862361,0.7,0.5,0.860581,25.0,30.454545,31.086682,12.0,14.0,16.624544,168.0,135.409091,144.145168
2019-05-29 21:00:00,30.0,32.6,40.00234,56.0,49.425,75.191078,0.73,0.5,0.847434,27.0,28.0,28.141352,12.0,14.0,16.578463,154.0,126.075,146.775693
2019-05-29 22:00:00,29.0,31.697674,38.128191,57.0,47.790698,75.041164,0.77,0.5,0.89811,27.0,28.465116,31.198234,12.0,14.0,16.467872,132.0,118.069767,133.700994
2019-05-29 23:00:00,32.0,32.518519,32.862398,59.0,49.166667,64.270051,0.79,0.5,0.953656,29.0,28.62963,33.381586,14.0,14.0,16.210349,121.0,100.37037,110.256024
2019-05-30 00:00:00,32.0,32.294118,35.677366,61.0,48.941176,97.49275,0.84,0.5,0.919387,37.0,30.45098,26.469278,15.0,14.0,17.029489,100.0,91.058824,115.537146
2019-05-30 01:00:00,31.0,32.017857,35.256405,54.0,48.571429,72.76878,0.83,0.5,1.059954,35.0,43.428571,33.870879,16.0,14.0,17.469477,92.0,77.303571,83.647873
2019-05-30 02:00:00,28.0,30.196429,36.6539,57.0,45.178571,71.247982,0.84,0.5,1.081979,38.0,43.178571,38.282463,16.0,14.0,16.988819,80.0,68.732143,77.633309
2019-05-30 03:00:00,28.0,31.245283,36.770454,55.0,47.037736,70.950719,0.87,0.5,1.115624,37.0,48.320755,39.722677,16.0,14.0,17.492528,75.0,60.716981,71.763568
2019-05-30 04:00:00,33.0,32.944444,37.398118,64.0,49.944444,70.00782,0.87,0.5,1.096991,34.0,52.185185,41.709902,15.0,14.0,17.403534,74.0,56.666667,67.841131
2019-05-30 05:00:00,28.0,32.444444,37.768135,61.0,49.518519,72.131456,0.9,0.5,1.166715,39.0,54.814815,41.4869,14.0,14.0,19.084557,65.0,54.314815,64.196894
2019-05-30 06:00:00,33.0,31.436364,45.024015,65.0,47.509091,83.316344,1.02,0.501818,1.247609,52.0,63.309091,55.345187,15.0,15.090909,19.142557,51.0,50.690909,56.559012
2019-05-30 08:00:00,29.0,35.537037,52.826614,57.0,54.518519,101.832485,0.94,0.568519,1.395703,30.0,102.740741,63.628547,9.0,17.0,18.546005,92.0,62.0,46.263786
2019-05-30 09:00:00,17.0,36.069767,39.940526,29.0,55.186047,60.884775,2.06,0.516279,1.18479,48.0,99.860465,46.981393,10.0,16.372093,12.037915,73.0,86.976744,30.592992
2019-05-30 10:00:00,26.0,43.631579,40.6907,39.0,66.614035,58.750678,1.07,1.022807,1.14077,28.0,122.789474,50.348114,10.0,17.0,10.812542,103.0,81.596491,20.295538
2019-05-30 11:00:00,25.0,35.070175,43.278278,28.0,53.403509,69.66827,1.46,0.540351,1.174058,36.0,89.929825,52.849826,10.0,16.245614,12.788257,94.0,88.210526,28.241318
2019-05-30 12:00:00,36.0,48.701754,40.282578,38.0,71.54386,57.414475,1.14,0.719298,1.137196,30.0,91.614035,49.053083,9.0,17.0,10.712654,98.0,82.736842,21.445068
2019-05-30 18:00:00,21.0,35.103448,36.717545,43.0,53.431034,57.753146,0.98,0.5,1.110135,25.0,63.913793,39.967355,14.0,15.206897,13.073452,88.0,71.327586,46.702325
2019-05-30 19:00:00,24.0,36.413793,35.198208,34.0,55.741379,53.379788,1.09,0.5,1.097986,29.0,60.275862,36.890821,14.0,14.551724,12.886054,76.0,70.844828,47.932063
2019-05-30 20:00:00,22.0,39.586207,33.41721,29.0,61.241379,48.28559,1.11,0.506897,1.081681,31.0,66.413793,37.063569,11.0,16.051724,11.538153,60.0,60.448276,39.506336
2019-05-30 23:00:00,36.0,73.344828,49.616147,38.0,98.155172,64.828885,1.13,0.6,1.170731,45.0,91.413793,53.937848,10.0,17.0,10.292806,32.0,32.793103,13.775242
2019-05-31 00:00:00,30.0,72.864407,46.495356,36.0,97.067797,57.663367,1.0,0.545763,1.146384,26.0,83.627119,49.014305,10.0,17.0,9.974097,56.0,28.813559,13.105472
2019-05-31 03:00:00,30.0,72.413793,44.881774,36.0,97.810345,51.877513,0.93,0.5,1.088497,16.0,51.258621,32.774255,8.0,17.0,11.092423,67.0,26.724138,34.196523
2019-05-31 06:00:00,45.0,78.465517,47.024424,46.0,105.844828,55.288241,1.39,0.712069,1.123965,27.0,61.965517,40.557852,9.0,17.0,9.722434,52.0,29.982759,21.632122
2019-05-31 07:00:00,48.0,76.949153,48.491989,50.0,102.677966,59.655447,1.01,0.767797,1.146076,21.0,58.915254,37.039901,8.0,17.0,11.086452,74.0,37.949153,30.129247
2019-05-31 08:00:00,37.0,61.508772,46.623711,46.0,82.070175,56.862051,0.94,0.582456,1.131438,17.0,47.070175,25.419568,7.0,16.631579,12.952582,95.0,50.350877,50.263879
2019-05-31 09:00:00,38.0,58.0,46.77447,50.0,78.051724,82.041251,0.95,0.6,1.100133,15.0,32.948276,26.502549,10.0,14.810345,16.066567,115.0,62.103448,85.80403
2019-05-31 10:00:00,37.0,53.964912,46.220907,43.0,75.0,83.345093,0.93,0.7,1.0875,12.0,27.894737,25.619517,11.0,14.140351,16.851556,143.0,75.912281,94.28776
2019-05-31 11:00:00,41.0,48.192308,38.451386,50.0,70.807692,120.976995,0.87,0.717308,0.955092,6.0,25.711538,21.509287,9.0,14.0,16.931036,162.0,96.25,126.153982
2019-05-31 12:00:00,30.0,38.055556,38.072733,44.0,58.592593,72.428429,0.88,0.7,1.030513,10.0,24.351852,25.183153,8.0,14.0,16.764988,183.0,110.444444,139.078617
2019-05-31 19:00:00,42.0,41.518519,46.653105,70.0,64.222222,88.023514,1.19,0.65,1.110428,49.0,49.296296,42.497519,9.0,14.555556,18.303062,105.0,117.574074,105.433044
2019-05-31 20:00:00,49.0,45.226415,55.395597,78.0,68.339623,110.435639,1.13,0.969811,1.47735,66.0,91.754717,71.094293,10.0,16.924528,19.399356,66.0,87.830189,41.313495
2019-05-31 21:00:00,50.0,47.58,54.021385,85.0,70.12,104.633212,1.3,0.81,1.47058,94.0,98.82,71.791627,11.0,17.0,18.474052,25.0,68.06,40.272593
2019-06-01 00:00:00,45.0,56.56,55.779575,86.0,76.72,107.155289,1.88,1.056,1.537893,73.0,120.22,71.442436,14.0,17.5,18.935589,28.0,49.36,35.580519
2019-06-01 02:00:00,54.0,62.18,53.551005,62.0,81.66,96.061162,1.05,1.02,1.386819,54.0,71.72,60.010251,15.0,17.36,17.248304,29.0,35.86,37.123271
2019-06-01 03:00:00,50.0,64.557692,54.055726,70.0,84.519231,94.907259,1.03,0.717308,1.401807,75.0,89.403846,64.581897,15.0,17.0,15.667891,6.0,30.25,33.36825
2019-06-01 04:00:00,47.0,62.408163,53.84265,85.0,82.346939,85.57158,1.6,0.728571,1.364285,84.0,115.061224,66.882657,15.0,17.0,14.189649,5.0,30.653061,23.534909
2019-06-01 05:00:00,52.0,64.755556,53.716163,85.0,84.8,87.364334,1.19,1.077778,1.380911,68.0,118.177778,67.106301,16.0,17.088889,13.701615,37.0,29.155556,18.261405
2019-06-01 06:00:00,57.0,70.264151,56.357241,88.0,92.679245,99.718583,1.04,0.835849,1.459082,60.0,118.245283,69.197221,16.0,17.0,17.097626,93.0,51.641509,33.899243
2019-06-01 07:00:00,62.0,71.272727,57.444214,96.0,94.018182,112.737534,1.09,0.872727,1.484336,26.0,98.272727,69.388318,17.0,16.818182,19.38952,164.0,97.836364,44.333134
2019-06-01 08:00:00,52.0,66.909091,51.072516,88.0,88.309091,115.158347,0.91,1.025455,1.039092,16.0,33.309091,29.081666,16.0,14.290909,16.521267,168.0,124.018182,141.319411
2019-06-01 09:00:00,33.0,37.581395,36.349286,67.0,58.325581,107.551697,0.76,0.886047,0.956028,9.0,23.511628,22.440542,14.0,14.0,17.106735,183.0,107.186047,133.795177
2019-06-01 10:00:00,34.0,33.740741,41.12916,58.0,51.333333,112.422641,0.76,0.8,0.992885,12.0,22.833333,21.772995,13.0,14.0,17.369621,196.0,121.592593,170.68947
2019-06-01 11:00:00,29.0,34.982143,42.618421,58.0,53.75,110.314891,0.83,0.8,0.992346,13.0,22.910714,21.720207,12.0,14.0,17.480189,204.0,140.696429,180.568831
2019-06-01 12:00:00,38.0,38.490909,45.841154,62.0,59.618182,85.280799,0.78,0.8,1.046469,10.0,23.745455,22.470031,11.0,14.0,18.002985,198.0,156.490909,201.405892
2019-06-01 13:00:00,35.0,37.320755,44.52782,54.0,57.584906,84.490812,0.63,0.820755,1.042777,8.0,23.54717,22.304748,9.0,14.0,17.991586,176.0,152.320755,198.233424
2019-06-01 14:00:00,25.0,27.448276,37.506537,33.0,39.810345,76.815551,0.64,0.644828,0.903478,11.0,22.87931,21.813918,10.0,14.0,16.941338,178.0,127.793103,168.249235
2019-06-01 15:00:00,22.0,31.169492,37.690764,38.0,46.661017,74.733036,0.68,0.620339,0.851974,13.0,24.627119,22.757466,9.0,14.0,16.667,178.0,134.186441,164.382981
2019-06-01 16:00:00,32.0,31.155172,37.871267,41.0,46.224138,73.637889,0.78,0.6,0.837961,18.0,25.862069,24.28813,10.0,14.0,16.604521,187.0,135.051724,161.702013
2019-06-01 17:00:00,32.0,36.034483,46.061105,54.0,55.448276,81.435543,0.79,0.6,0.930221,19.0,29.551724,31.095736,11.0,14.0,16.820345,170.0,154.862069,151.589152
2019-06-01 18:00:00,31.0,36.677966,46.123184,60.0,56.389831,81.255257,0.8,0.559322,0.926631,20.0,29.135593,33.809848,11.0,14.0,16.824263,146.0,137.372881,137.483887
2019-06-01 19:00:00,42.0,38.157895,42.431311,64.0,58.947368,78.380164,0.87,0.5,0.999098,35.0,31.192982,37.035334,12.0,14.0,16.466663,118.0,115.526316,117.658704
2019-06-01 20:00:00,33.0,37.271186,41.907922,62.0,57.440678,82.705827,0.89,0.515254,1.113562,30.0,50.728814,44.987963,13.0,14.0,18.502772,112.0,98.20339,82.61541
2019-06-01 21:00:00,34.0,39.79661,42.448055,63.0,61.915254,83.69127,0.86,0.50678,1.119783,30.0,53.288136,43.945418,14.0,14.0,18.826103,106.0,93.271186,82.388014
2019-06-01 22:00:00,44.0,41.677966,41.32827,57.0,64.440678,122.72764,0.91,0.5,1.060459,29.0,52.983051,40.293711,14.0,14.0,18.472701,99.0,83.932203,84.414237
2019-06-01 23:00:00,48.0,56.677966,50.514973,67.0,78.644068,89.013348,0.94,0.5,1.282228,29.0,67.186441,50.190877,14.0,15.355932,19.337941,83.0,84.355932,70.870842
2019-06-02 00:00:00,54.0,85.137931,71.836724,69.0,114.275862,99.071161,0.96,0.5,1.441696,33.0,85.0,52.246536,14.0,17.0,15.829077,64.0,78.155172,52.11179
2019-06-02 01:00:00,59.0,92.689655,74.686496,72.0,125.224138,100.248755,0.99,0.5,1.466492,30.0,87.396552,57.378844,15.0,17.0,15.05332,57.0,59.948276,42.570271
2019-06-02 02:00:00,57.0,92.551724,71.42458,86.0,124.637931,89.078803,0.94,0.506897,1.325632,22.0,76.293103,41.012064,15.0,17.0,17.031235,56.0,45.655172,51.575669
2019-06-02 03:00:00,59.0,86.711864,69.612699,73.0,117.661017,86.395545,0.92,0.5,1.319821,21.0,60.457627,39.204241,15.0,17.0,16.351648,50.0,40.576271,48.147556
2019-06-02 04:00:00,47.0,78.932203,52.872612,67.0,106.644068,66.453949,0.97,0.5,1.147484,23.0,54.135593,29.447542,15.0,17.0,13.123831,50.0,32.423729,35.833994
2019-06-02 05:00:00,54.0,74.896552,50.306471,63.0,100.672414,63.383914,1.06,0.5,1.170162,45.0,52.775862,30.300834,16.0,17.0,13.026976,37.0,32.310345,36.787143
2019-06-02 06:00:00,49.0,81.271186,55.037885,87.0,110.322034,83.584448,1.16,0.59661,1.283756,36.0,87.355932,59.388247,19.0,17.0,13.9683,60.0,41.389831,27.226048
2019-06-02 07:00:00,49.0,82.983051,69.451875,92.0,112.288136,105.499164,1.24,0.742373,1.398086,30.0,71.237288,51.008531,20.0,17.0,17.344753,91.0,51.932203,51.871309
2019-06-02 08:00:00,53.0,82.355932,64.251005,89.0,110.40678,100.492797,1.29,0.89661,1.197652,28.0,45.915254,30.690906,21.0,16.898305,17.381825,124.0,73.813559,97.010096
2019-06-02 09:00:00,61.0,75.689655,52.025981,94.0,99.672414,117.892504,1.19,1.010345,0.991755,21.0,29.310345,24.825106,20.0,15.637931,16.488585,167.0,96.689655,123.869014
2019-06-02 10:00:00,46.0,62.810345,49.439638,68.0,84.206897,125.443369,1.03,1.041379,1.004897,15.0,25.551724,23.677556,18.0,14.0,17.170721,194.0,119.224138,159.714957
2019-06-02 11:00:00,47.0,45.633333,44.263869,63.0,67.633333,113.492596,1.0,0.998333,1.050035,12.0,22.883333,21.642188,16.0,14.0,18.08182,212.0,132.083333,182.967897
2019-06-02 12:00:00,33.0,40.155172,44.915987,59.0,62.068966,85.213968,1.0,1.006897,1.058303,13.0,21.62069,22.362117,15.0,14.0,18.118093,225.0,149.775862,198.34643
2019-06-02 14:00:00,43.0,39.545455,47.106286,63.0,61.272727,87.983903,1.05,1.1,1.113457,11.0,22.545455,22.650957,15.0,14.0,18.385069,234.0,168.909091,207.05898
2019-06-02 15:00:00,45.0,39.327273,46.880591,61.0,60.345455,87.604736,1.02,1.1,1.106325,14.0,22.254545,22.634985,16.0,14.0,18.342014,216.0,179.618182,206.479813
2019-06-02 16:00:00,37.0,42.693878,47.894503,66.0,64.734694,88.268035,0.87,1.034694,1.102106,13.0,25.326531,23.463333,14.0,14.0,18.209229,178.0,178.714286,201.537635
2019-06-02 17:00:00,32.0,33.787234,44.301202,52.0,51.255319,84.542073,0.86,0.844681,1.048326,18.0,25.0,24.011459,14.0,14.0,17.951687,170.0,139.0,189.877588
2019-06-02 18:00:00,36.0,33.490566,42.117062,49.0,50.509434,82.898502,0.9,0.784906,1.034106,32.0,25.641509,26.004707,15.0,14.0,17.686737,133.0,123.962264,172.27487
2019-06-02 19:00:00,26.0,34.388889,37.207868,56.0,52.240741,76.605022,0.87,0.772222,1.051178,49.0,34.388889,38.321817,15.0,14.259259,16.646343,97.0,102.740741,103.197407
2019-06-02 20:00:00,38.0,32.785714,49.230016,63.0,49.517857,101.407935,0.96,0.7,1.231919,47.0,58.535714,59.665433,18.0,15.553571,18.446277,127.0,83.482143,62.757893
2019-06-02 21:00:00,45.0,51.067797,53.987232,90.0,73.135593,107.54555,1.0,0.710169,1.398389,48.0,89.728814,70.146163,19.0,16.915254,18.379439,124.0,125.169492,44.372879
2019-06-02 22:00:00,47.0,61.932203,54.995589,83.0,82.559322,106.648325,1.06,0.7,1.407409,45.0,101.033898,68.4712,19.0,17.0,18.889917,107.0,123.728814,45.802894
2019-06-02 23:00:00,64.0,68.59322,55.927116,90.0,90.542373,105.748515,1.11,0.70339,1.411192,43.0,95.864407,69.301769,19.0,17.0,18.13743,95.0,100.135593,42.850164
2019-06-03 00:00:00,60.0,72.898305,54.469373,84.0,97.0,100.273874,1.14,0.7,1.395679,40.0,87.033898,65.956769,20.0,17.0,17.641814,91.0,82.661017,42.142096
2019-06-03 01:00:00,55.0,78.216667,57.131672,89.0,104.083333,103.262986,1.14,0.703333,1.405364,36.0,79.666667,59.539135,21.0,17.0,17.534704,96.0,74.85,49.43194
2019-06-03 02:00:00,68.0,85.362069,74.42153,93.0,114.224138,109.458923,1.16,0.7,1.36603,30.0,68.465517,53.466669,22.0,17.0,17.100821,100.0,73.482759,54.404554
2019-06-03 03:00:00,68.0,85.372881,72.868268,95.0,113.966102,101.669187,1.19,0.7,1.373684,35.0,56.949153,48.80001,21.0,17.0,16.125729,89.0,66.474576,44.415399
2019-06-03 04:00:00,69.0,92.694915,75.304917,101.0,124.559322,99.377274,1.28,0.7,1.446338,51.0,66.966102,50.357108,21.0,17.0,16.242927,77.0,64.627119,42.423518
2019-06-03 05:00:00,83.0,103.948276,80.538734,119.0,141.189655,113.654546,1.31,0.77931,1.582219,43.0,95.551724,64.033073,22.0,17.0,14.971778,69.0,76.982759,28.807169
2019-06-03 06:00:00,70.0,104.448276,80.934245,111.0,142.913793,113.691311,1.29,0.8,1.59105,38.0,94.517241,63.368663,24.0,17.0,14.777889,80.0,71.396552,29.569441
2019-06-03 07:00:00,69.0,92.931034,79.458156,99.0,126.137931,118.065644,1.44,0.898276,1.417509,36.0,82.37931,46.394575,25.0,17.0,17.661968,109.0,76.12069,68.268355
2019-06-03 08:00:00,63.0,83.559322,71.083651,103.0,111.915254,117.712475,1.49,1.161017,1.202504,33.0,53.305085,32.632862,24.0,17.0,17.974049,126.0,92.322034,109.005881
2019-06-03 09:00:00,58.0,67.857143,51.438354,98.0,90.306122,121.191036,1.34,1.3,0.992362,26.0,31.755102,25.727354,21.0,16.897959,16.228996,144.0,103.836735,121.161718
2019-06-03 13:00:00,34.0,33.642857,43.200633,41.0,50.553571,84.713318,0.96,1.257143,1.068865,11.0,20.285714,22.612797,17.0,14.0,18.141119,189.0,128.767857,191.046514
2019-06-03 14:00:00,26.0,30.436364,41.641207,44.0,44.836364,83.68473,0.96,1.254545,1.062253,9.0,18.872727,22.936064,17.0,14.0,17.881868,178.0,122.381818,182.34955
2019-06-03 15:00:00,22.0,28.258621,41.862799,43.0,41.172414,84.118063,0.9,1.153448,1.05823,9.0,20.931034,22.806965,17.0,14.0,17.768884,157.0,123.517241,181.811183
2019-06-03 16:00:00,15.0,23.862069,32.339991,31.0,32.103448,67.320991,0.86,1.1,0.975054,12.0,21.37931,27.180133,17.0,14.0,16.935485,143.0,102.758621,127.854382
2019-06-03 17:00:00,22.0,18.27451,31.803148,31.0,24.176471,67.724732,0.88,1.007843,0.924334,19.0,20.901961,30.121662,18.0,14.0,17.079685,140.0,86.686275,121.441509
2019-06-03 18:00:00,21.0,22.491228,34.13881,39.0,30.0,74.273347,1.04,0.910526,1.01152,40.0,23.263158,32.248269,20.0,14.385965,17.12721,106.0,90.280702,116.121141
2019-06-03 19:00:00,21.0,29.818182,40.078521,54.0,44.145455,99.604743,1.14,0.950909,1.041083,34.0,44.327273,54.31493,24.0,17.0,16.844367,146.0,77.8,62.659757
2019-06-03 20:00:00,43.0,38.072727,52.638506,66.0,58.890909,102.975636,1.08,0.841818,1.271822,35.0,67.345455,58.256685,25.0,17.0,19.835496,124.0,131.418182,61.234786
2019-06-03 21:00:00,30.0,34.701754,42.779771,58.0,52.859649,82.235553,1.08,0.8,1.15216,40.0,42.807018,44.920264,24.0,17.0,19.736761,105.0,90.561404,80.390311
2019-06-03 22:00:00,37.0,35.672414,39.769689,60.0,55.258621,97.487232,1.2,0.8,1.039335,35.0,49.913793,51.459129,27.0,17.0,16.874927,121.0,72.12069,61.788704
2019-06-03 23:00:00,38.0,40.298246,45.901123,68.0,62.929825,90.031286,1.27,0.8,1.206457,29.0,57.087719,49.484048,27.0,17.0,20.384042,135.0,90.631579,74.075107
2019-06-04 00:00:00,48.0,47.017544,53.908937,71.0,70.45614,106.048264,1.24,0.8,1.339651,26.0,60.789474,62.510193,26.0,17.0,18.867339,135.0,99.982456,53.66935
2019-06-04 01:00:00,50.0,54.220339,54.113927,69.0,75.864407,104.840693,1.3,0.8,1.353519,27.0,68.254237,64.99783,26.0,17.0,17.814907,118.0,96.694915,46.192067
2019-06-04 02:00:00,52.0,57.724138,53.227905,69.0,78.706897,101.143016,1.29,0.8,1.367814,31.0,69.034483,63.027778,25.0,17.0,17.774136,95.0,78.689655,47.265487
2019-06-04 03:00:00,48.0,62.241379,54.794247,63.0,84.5,101.284109,1.28,0.8,1.387956,30.0,73.362069,61.81614,26.0,17.0,17.548647,85.0,75.310345,47.055726
2019-06-04 04:00:00,54.0,79.758621,56.302515,85.0,108.62069,94.759658,1.26,0.748276,1.285376,29.0,86.568966,57.488912,25.0,17.0,15.023833,76.0,79.068966,38.583752
2019-06-04 05:00:00,69.0,84.877193,74.856708,87.0,116.859649,105.128349,1.37,0.72807,1.573117,49.0,86.070175,62.563899,26.0,17.0,14.528449,61.0,65.192982,25.726472
2019-06-04 06:00:00,53.0,83.741379,75.463916,101.0,115.034483,114.836113,1.4,0.868966,1.664434,33.0,110.5,70.708008,27.0,17.0,15.599768,90.0,72.275862,23.859988
2019-06-04 07:00:00,58.0,83.068966,70.659895,96.0,113.827586,110.256858,1.47,0.951724,1.411583,31.0,77.982759,51.629794,30.0,17.0,17.167201,111.0,86.793103,51.819368
2019-06-04 08:00:00,59.0,76.087719,55.497345,89.0,102.701754,101.521164,1.53,1.142105,1.24075,29.0,54.421053,35.140853,30.0,17.0,18.462846,139.0,90.385965,90.590358
2019-06-04 09:00:00,51.0,62.4,50.460819,94.0,83.32,120.258591,1.54,1.302,1.008723,25.0,27.52,24.325255,30.0,17.0,17.039377,179.0,114.26,140.328931
2019-06-04 10:00:00,55.0,59.866667,48.668158,92.0,80.4,115.554998,1.43,1.395,1.071003,16.0,26.583333,25.301015,28.0,16.266667,17.459687,212.0,149.283333,167.203005
2019-06-04 11:00:00,55.0,45.210526,47.409858,74.0,68.122807,115.152853,1.3,1.405263,1.056137,11.0,23.438596,23.786277,27.0,14.22807,17.657145,221.0,159.631579,176.229555
2019-06-04 16:00:00,40.0,35.244444,46.703014,74.0,53.355556,89.411491,1.16,1.526667,1.122584,20.0,21.155556,23.629118,15.0,16.844444,18.304543,250.0,210.222222,195.033376
2019-06-04 18:00:00,39.0,34.072727,48.226228,71.0,51.345455,89.804603,1.01,1.423636,1.082366,32.0,27.872727,26.999475,15.0,17.0,17.895393,156.0,155.454545,175.405013
2019-06-04 19:00:00,37.0,35.339623,48.685633,73.0,53.943396,92.030977,0.94,1.166038,1.139008,48.0,42.490566,36.901668,15.0,17.0,19.562032,94.0,130.490566,132.126625
